wavelength_nm,Dark,Reference
528.002,9592.0,9462.0
528.299,9523.0,9416.0
528.596,9477.0,9372.0
528.892,9498.0,9405.0
529.189,9463.0,9358.0
529.486,9453.0,9359.0
529.782,9374.0,9283.0
530.078,9287.0,9202.0
530.375,9180.0,9121.0
530.671,9133.0,9090.0
530.967,9204.0,9166.0
531.264,9205.0,9134.0
531.56,9170.0,9053.0
531.856,9038.0,8937.0
532.152,8944.0,8901.0
532.448,8837.0,8814.0
532.743,8857.0,8762.0
533.039,8900.0,8826.0
533.335,8861.0,8793.0
533.631,8724.0,8782.0
533.926,8584.0,8641.0
534.222,8664.0,8770.0
534.517,8678.0,8759.0
534.812,8764.0,8879.0
535.108,8670.0,8762.0
535.403,8647.0,8705.0
535.698,8463.0,8529.0
535.993,8418.0,8521.0
536.288,8308.0,8477.0
536.583,8381.0,8519.0
536.878,8312.0,8463.0
537.173,8396.0,8531.0
537.467,8298.0,8465.0
537.762,8278.0,8434.0
538.057,8194.0,8354.0
538.351,8221.0,8402.0
538.646,8144.0,8349.0
538.94,8171.0,8447.0
539.234,8128.0,8411.0
539.529,8149.0,8435.0
539.823,8009.0,8339.0
540.117,7939.0,8317.0
540.411,7867.0,8297.0
540.705,7879.0,8284.0
540.999,7905.0,8282.0
541.293,7981.0,8354.0
541.586,7909.0,8301.0
541.88,7849.0,8296.0
542.174,7781.0,8246.0
542.467,7794.0,8261.0
542.761,7790.0,8281.0
543.054,7752.0,8305.0
543.348,7703.0,8263.0
543.641,7612.0,8156.0
543.934,7546.0,8044.0
544.227,7567.0,8092.0
544.52,7602.0,8134.0
544.813,7576.0,8155.0
545.106,7464.0,8025.0
545.399,7318.0,7888.0
545.692,7222.0,7733.0
545.985,7202.0,7714.0
546.278,7229.0,7778.0
546.57,7240.0,7852.0
546.863,7220.0,7889.0
547.155,7291.0,7937.0
547.448,7289.0,7962.0
547.74,7245.0,7927.0
548.032,7159.0,7875.0
548.324,7150.0,7846.0
548.617,7178.0,7855.0
548.909,7080.0,7776.0
549.201,7028.0,7775.0
549.493,6957.0,7702.0
549.785,6927.0,7636.0
550.076,6904.0,7560.0
550.368,6892.0,7591.0
550.66,6890.0,7661.0
550.951,6794.0,7546.0
551.243,6692.0,7374.0
551.534,6635.0,7253.0
551.826,6622.0,7294.0
552.117,6650.0,7352.0
552.408,6669.0,7384.0
552.699,6643.0,7340.0
552.991,6677.0,7410.0
553.282,6626.0,7303.0
553.573,6613.0,7303.0
553.864,6509.0,7186.0
554.154,6457.0,7164.0
554.445,6331.0,7037.0
554.736,6283.0,6937.0
555.027,6332.0,6990.0
555.317,6388.0,7018.0
555.608,6302.0,6983.0
555.898,6187.0,6855.0
556.189,6137.0,6794.0
556.479,6139.0,6786.0
556.769,6117.0,6770.0
557.059,6084.0,6769.0
557.349,6145.0,6819.0
557.639,6149.0,6798.0
557.929,6110.0,6757.0
558.219,6028.0,6673.0
558.509,6000.0,6648.0
558.799,5977.0,6586.0
559.089,5942.0,6566.0
559.378,5848.0,6472.0
559.668,5807.0,6466.0
559.957,5707.0,6322.0
560.247,5652.0,6281.0
560.536,5595.0,6212.0
560.826,5789.0,6445.0
561.115,5773.0,6418.0
561.404,5770.0,6374.0
561.693,5543.0,6121.0
561.982,5540.0,6100.0
562.271,5408.0,5983.0
562.56,5387.0,5956.0
562.849,5350.0,5871.0
563.138,5392.0,5890.0
563.426,5349.0,5816.0
563.715,5360.0,5867.0
564.003,5434.0,5967.0
564.292,5482.0,6054.0
564.58,5407.0,5976.0
564.869,5351.0,5918.0
565.157,5310.0,5839.0
565.445,5308.0,5828.0
565.733,5239.0,5726.0
566.022,5194.0,5664.0
566.31,5204.0,5691.0
566.598,5153.0,5653.0
566.885,5109.0,5611.0
567.173,5053.0,5568.0
567.461,5127.0,5640.0
567.749,5112.0,5643.0
568.036,5113.0,5619.0
568.324,4945.0,5450.0
568.611,4957.0,5420.0
568.899,4910.0,5401.0
569.186,4981.0,5486.0
569.474,4876.0,5428.0
569.761,4845.0,5354.0
570.048,4812.0,5326.0
570.335,4835.0,5326.0
570.622,4835.0,5341.0
570.909,4871.0,5369.0
571.196,4754.0,5258.0
571.483,4804.0,5301.0
571.769,4781.0,5272.0
572.056,4849.0,5386.0
572.343,4774.0,5352.0
572.629,4716.0,5271.0
572.916,4662.0,5125.0
573.202,4590.0,5044.0
573.489,4543.0,4997.0
573.775,4585.0,5043.0
574.061,4624.0,5025.0
574.347,4596.0,5020.0
574.633,4559.0,5003.0
574.92,4504.0,4935.0
575.205,4560.0,4975.0
575.491,4581.0,5030.0
575.777,4586.0,5077.0
576.063,4522.0,5026.0
576.349,4456.0,4921.0
576.634,4459.0,4933.0
576.92,4464.0,4960.0
577.205,4595.0,5117.0
577.491,4562.0,5067.0
577.776,4558.0,5009.0
578.061,4489.0,4920.0
578.347,4501.0,4903.0
578.632,4454.0,4856.0
578.917,4422.0,4849.0
579.202,4463.0,4930.0
579.487,4430.0,4906.0
579.772,4379.0,4849.0
580.057,4296.0,4750.0
580.342,4338.0,4796.0
580.626,4348.0,4782.0
580.911,4367.0,4829.0
581.195,4398.0,4862.0
581.48,4360.0,4839.0
581.764,4388.0,4840.0
582.049,4329.0,4801.0
582.333,4293.0,4729.0
582.617,4262.0,4695.0
582.902,4267.0,4713.0
583.186,4268.0,4737.0
583.47,4213.0,4703.0
583.754,4142.0,4604.0
584.038,4199.0,4687.0
584.321,4175.0,4638.0
584.605,4144.0,4637.0
584.889,4115.0,4605.0
585.173,4068.0,4585.0
585.456,4166.0,4652.0
585.74,4101.0,4562.0
586.023,4117.0,4599.0
586.307,4021.0,4500.0
586.59,3971.0,4460.0
586.873,3986.0,4474.0
587.156,4017.0,4506.0
587.439,4161.0,4678.0
587.723,4136.0,4595.0
588.006,4165.0,4651.0
588.288,4075.0,4537.0
588.571,3990.0,4434.0
588.854,3977.0,4391.0
589.137,3955.0,4376.0
589.42,3995.0,4461.0
589.702,3975.0,4435.0
589.985,3943.0,4421.0
590.267,4007.0,4479.0
590.55,3939.0,4414.0
590.832,4076.0,4573.0
591.114,3991.0,4477.0
591.396,4048.0,4540.0
591.678,3948.0,4416.0
591.961,3982.0,4466.0
592.243,3933.0,4421.0
592.525,3922.0,4395.0
592.806,4022.0,4532.0
593.088,4092.0,4613.0
593.37,4011.0,4495.0
593.652,3883.0,4327.0
593.933,3870.0,4304.0
594.215,3885.0,4346.0
594.496,3819.0,4257.0
594.778,3794.0,4217.0
595.059,3911.0,4316.0
595.34,3986.0,4427.0
595.622,3917.0,4373.0
595.903,3845.0,4353.0
596.184,4145.0,4683.0
596.465,4197.0,4751.0
596.746,4191.0,4708.0
597.027,3891.0,4326.0
597.308,3812.0,4220.0
597.588,3923.0,4388.0
597.869,3965.0,4485.0
598.15,4091.0,4636.0
598.43,3960.0,4477.0
598.711,3845.0,4337.0
598.991,3720.0,4216.0
599.272,3773.0,4279.0
599.552,3776.0,4299.0
599.832,3801.0,4285.0
600.112,3825.0,4292.0
600.393,3807.0,4252.0
600.673,3908.0,4394.0
600.953,3823.0,4307.0
601.233,3992.0,4480.0
601.512,3899.0,4343.0
601.792,3986.0,4420.0
602.072,3838.0,4238.0
602.352,3805.0,4216.0
602.631,3708.0,4119.0
602.911,3665.0,4106.0
603.19,3672.0,4135.0
603.47,3634.0,4071.0
603.749,3669.0,4104.0
604.028,3754.0,4181.0
604.308,3811.0,4263.0
604.587,3856.0,4293.0
604.866,3781.0,4234.0
605.145,3730.0,4170.0
605.424,3654.0,4110.0
605.703,3610.0,4068.0
605.981,3619.0,4079.0
606.26,3601.0,4064.0
606.539,3622.0,4064.0
606.818,3615.0,4104.0
607.096,3682.0,4181.0
607.375,3633.0,4131.0
607.653,3602.0,4076.0
607.931,3626.0,4091.0
608.21,3660.0,4116.0
608.488,3691.0,4123.0
608.766,3638.0,4051.0
609.044,3668.0,4064.0
609.322,3654.0,4052.0
609.6,3780.0,4218.0
609.878,3787.0,4266.0
610.156,3806.0,4286.0
610.434,3655.0,4093.0
610.712,3563.0,3974.0
610.989,3581.0,3987.0
611.267,3597.0,4001.0
611.544,3667.0,4067.0
611.822,3557.0,3973.0
612.099,3537.0,3980.0
612.377,3508.0,3952.0
612.654,3509.0,3923.0
612.931,3471.0,3898.0
613.208,3424.0,3877.0
613.485,3438.0,3915.0
613.762,3407.0,3854.0
614.039,3439.0,3861.0
614.316,3473.0,3898.0
614.593,3540.0,3995.0
614.87,3521.0,4006.0
615.147,3499.0,3986.0
615.423,3474.0,3936.0
615.7,3469.0,3891.0
615.976,3470.0,3889.0
616.253,3481.0,3891.0
616.529,3420.0,3838.0
616.806,3419.0,3840.0
617.082,3446.0,3900.0
617.358,3472.0,3912.0
617.634,3507.0,3915.0
617.91,3526.0,3915.0
618.186,3566.0,3963.0
618.462,3499.0,3873.0
618.738,3373.0,3740.0
619.014,3336.0,3722.0
619.29,3328.0,3766.0
619.565,3335.0,3759.0
619.841,3313.0,3722.0
620.116,3324.0,3733.0
620.392,3344.0,3764.0
620.667,3359.0,3785.0
620.943,3293.0,3715.0
621.218,3342.0,3788.0
621.493,3313.0,3750.0
621.768,3420.0,3860.0
622.043,3331.0,3767.0
622.319,3270.0,3687.0
622.594,3173.0,3557.0
622.868,3152.0,3481.0
623.143,3324.0,3692.0
623.418,3358.0,3730.0
623.693,3478.0,3884.0
623.967,3418.0,3847.0
624.242,3407.0,3843.0
624.517,3350.0,3801.0
624.791,3345.0,3754.0
625.065,3292.0,3706.0
625.34,3331.0,3740.0
625.614,3224.0,3630.0
625.888,3182.0,3578.0
626.162,3133.0,3546.0
626.437,3157.0,3568.0
626.711,3293.0,3714.0
626.985,3259.0,3681.0
627.258,3319.0,3781.0
627.532,3298.0,3740.0
627.806,3271.0,3655.0
628.08,3161.0,3481.0
628.353,3024.0,3349.0
628.627,3010.0,3366.0
628.901,3121.0,3545.0
629.174,3316.0,3756.0
629.447,3329.0,3738.0
629.721,3434.0,3838.0
629.994,3348.0,3759.0
630.267,3312.0,3763.0
630.54,3075.0,3470.0
630.813,3113.0,3501.0
631.086,3136.0,3527.0
631.359,3268.0,3699.0
631.632,3252.0,3694.0
631.905,3305.0,3745.0
632.178,3174.0,3582.0
632.451,3196.0,3624.0
632.723,3184.0,3605.0
632.996,3234.0,3654.0
633.268,3282.0,3659.0
633.541,3234.0,3592.0
633.813,3253.0,3621.0
634.085,3223.0,3608.0
634.358,3278.0,3674.0
634.63,3234.0,3639.0
634.902,3118.0,3508.0
635.174,3135.0,3552.0
635.446,3183.0,3585.0
635.718,3159.0,3563.0
635.99,3112.0,3524.0
636.262,3066.0,3488.0
636.534,3145.0,3593.0
636.805,3166.0,3591.0
637.077,3186.0,3609.0
637.348,3162.0,3553.0
637.62,3141.0,3519.0
637.891,3178.0,3562.0
638.163,3173.0,3564.0
638.434,3095.0,3485.0
638.705,3052.0,3457.0
638.977,3007.0,3394.0
639.248,3089.0,3455.0
639.519,3123.0,3462.0
639.79,3131.0,3495.0
640.061,3143.0,3547.0
640.332,3203.0,3613.0
640.602,3169.0,3575.0
640.873,3181.0,3584.0
641.144,3111.0,3507.0
641.414,3203.0,3607.0
641.685,3182.0,3569.0
641.956,3187.0,3557.0
642.226,3090.0,3445.0
642.496,3077.0,3464.0
642.767,3059.0,3460.0
643.037,3105.0,3520.0
643.307,3055.0,3442.0
643.577,3039.0,3419.0
643.847,2977.0,3340.0
644.117,3029.0,3401.0
644.387,3045.0,3429.0
644.657,3094.0,3470.0
644.927,3015.0,3359.0
645.197,2952.0,3309.0
645.466,2943.0,3342.0
645.736,3077.0,3524.0
646.006,3195.0,3633.0
646.275,3213.0,3633.0
646.545,3139.0,3548.0
646.814,3124.0,3554.0
647.083,3154.0,3606.0
647.353,3221.0,3671.0
647.622,3171.0,3611.0
647.891,3167.0,3584.0
648.16,3105.0,3488.0
648.429,3135.0,3504.0
648.698,3034.0,3386.0
648.967,3051.0,3431.0
649.236,2975.0,3332.0
649.504,3153.0,3545.0
649.773,3074.0,3453.0
650.042,3062.0,3479.0
650.31,2907.0,3286.0
650.579,2907.0,3276.0
650.847,2999.0,3385.0
651.116,3066.0,3484.0
651.384,3177.0,3611.0
651.652,3163.0,3572.0
651.92,3243.0,3675.0
652.189,3278.0,3743.0
652.457,3213.0,3680.0
652.725,3187.0,3629.0
652.993,3120.0,3528.0
653.261,3120.0,3539.0
653.528,3057.0,3460.0
653.796,2965.0,3356.0
654.064,2982.0,3388.0
654.332,2978.0,3353.0
654.599,3046.0,3427.0
654.867,3076.0,3450.0
655.134,3007.0,3406.0
655.401,2949.0,3323.0
655.669,2888.0,3242.0
655.936,2934.0,3303.0
656.203,3015.0,3417.0
656.47,3060.0,3470.0
656.738,3042.0,3454.0
657.005,3049.0,3471.0
657.272,3001.0,3415.0
657.538,2923.0,3321.0
657.805,2934.0,3340.0
658.072,2988.0,3401.0
658.339,3074.0,3495.0
658.606,3023.0,3418.0
658.872,2977.0,3349.0
659.139,2988.0,3369.0
659.405,3042.0,3435.0
659.672,3037.0,3444.0
659.938,3049.0,3433.0
660.204,2983.0,3369.0
660.47,3013.0,3409.0
660.737,3010.0,3422.0
661.003,3085.0,3496.0
661.269,3118.0,3527.0
661.535,3111.0,3511.0
661.801,2996.0,3408.0
662.067,2921.0,3324.0
662.332,2844.0,3242.0
662.598,2907.0,3291.0
662.864,2932.0,3318.0
663.129,2978.0,3362.0
663.395,3010.0,3425.0
663.66,3025.0,3417.0
663.926,2961.0,3363.0
664.191,2885.0,3278.0
664.457,2877.0,3269.0
664.722,2991.0,3383.0
664.987,3057.0,3439.0
665.252,2985.0,3389.0
665.517,2924.0,3338.0
665.782,3120.0,3575.0
666.047,3201.0,3634.0
666.312,3236.0,3650.0
666.577,2918.0,3276.0
666.842,2949.0,3328.0
667.106,2940.0,3316.0
667.371,2997.0,3382.0
667.636,2987.0,3364.0
667.9,3012.0,3389.0
668.165,3003.0,3380.0
668.429,3013.0,3385.0
668.693,3030.0,3435.0
668.958,3058.0,3448.0
669.222,3043.0,3482.0
669.486,2913.0,3315.0
669.75,2950.0,3358.0
670.014,2930.0,3309.0
670.278,2883.0,3249.0
670.542,2780.0,3132.0
670.806,2765.0,3108.0
671.07,2803.0,3163.0
671.333,2821.0,3190.0
671.597,2901.0,3295.0
671.861,2979.0,3379.0
672.124,3002.0,3421.0
672.388,2950.0,3360.0
672.651,2941.0,3348.0
672.914,2934.0,3307.0
673.178,2901.0,3250.0
673.441,2942.0,3330.0
673.704,3014.0,3440.0
673.967,3056.0,3510.0
674.23,3012.0,3432.0
674.493,2998.0,3399.0
674.756,3001.0,3381.0
675.019,2970.0,3326.0
675.282,3013.0,3405.0
675.545,2972.0,3361.0
675.808,2969.0,3360.0
676.07,2963.0,3336.0
676.333,2958.0,3326.0
676.595,2974.0,3367.0
676.858,2834.0,3174.0
677.12,2908.0,3262.0
677.382,2957.0,3312.0
677.645,2931.0,3306.0
677.907,2916.0,3269.0
678.169,2844.0,3191.0
678.431,2967.0,3348.0
678.693,2972.0,3375.0
678.955,3024.0,3438.0
679.217,2924.0,3325.0
679.479,2799.0,3211.0
679.741,2814.0,3237.0
680.003,2868.0,3287.0
680.264,2924.0,3338.0
680.526,2902.0,3275.0
680.787,2926.0,3290.0
681.049,2970.0,3325.0
681.31,2923.0,3285.0
681.572,2872.0,3246.0
681.833,2876.0,3264.0
682.094,2968.0,3372.0
682.355,2907.0,3291.0
682.617,2805.0,3183.0
682.878,2690.0,3045.0
683.139,2761.0,3132.0
683.4,2887.0,3270.0
683.661,2960.0,3362.0
683.921,2954.0,3339.0
684.182,2960.0,3334.0
684.443,2884.0,3243.0
684.704,2884.0,3242.0
684.964,2798.0,3158.0
685.225,2841.0,3197.0
685.485,2845.0,3228.0
685.746,2836.0,3221.0
686.006,2875.0,3285.0
686.266,2881.0,3281.0
686.527,2936.0,3327.0
686.787,2871.0,3247.0
687.047,2922.0,3304.0
687.307,2832.0,3193.0
687.567,2880.0,3261.0
687.827,3002.0,3423.0
688.087,3021.0,3463.0
688.347,2928.0,3344.0
688.606,2752.0,3141.0
688.866,2718.0,3116.0
689.126,2776.0,3193.0
689.385,2856.0,3273.0
689.645,2937.0,3349.0
689.904,2944.0,3364.0
690.164,2823.0,3234.0
690.423,2938.0,3367.0
690.682,2925.0,3355.0
690.941,2881.0,3294.0
691.201,2689.0,3051.0
691.46,2669.0,3009.0
691.719,2744.0,3091.0
691.978,2725.0,3082.0
692.237,2727.0,3074.0
692.496,2745.0,3108.0
692.754,2771.0,3130.0
693.013,2813.0,3212.0
693.272,2870.0,3270.0
693.53,2797.0,3194.0
693.789,2792.0,3173.0
694.048,2675.0,3026.0
694.306,2835.0,3232.0
694.564,2828.0,3220.0
694.823,2832.0,3237.0
695.081,2781.0,3163.0
695.339,2774.0,3149.0
695.597,2748.0,3100.0
695.855,2803.0,3166.0
696.114,2757.0,3115.0
696.371,2755.0,3137.0
696.629,2716.0,3083.0
696.887,2763.0,3148.0
697.145,2774.0,3149.0
697.403,2749.0,3142.0
697.661,2726.0,3103.0
697.918,2722.0,3104.0
698.176,2714.0,3076.0
698.433,2805.0,3191.0
698.691,2792.0,3170.0
698.948,2770.0,3142.0
699.205,2734.0,3089.0
699.463,2835.0,3194.0
699.72,2817.0,3193.0
699.977,2836.0,3209.0
700.234,2789.0,3165.0
700.491,2761.0,3128.0
700.748,2665.0,3050.0
701.005,2703.0,3091.0
701.262,2809.0,3204.0
701.519,2945.0,3342.0
701.775,2922.0,3330.0
702.032,2843.0,3217.0
702.289,2739.0,3078.0
702.545,2747.0,3069.0
702.802,2753.0,3113.0
703.058,2771.0,3140.0
703.315,2840.0,3226.0
703.571,2848.0,3223.0
703.827,2879.0,3295.0
704.084,2804.0,3202.0
704.34,2855.0,3279.0
704.596,2878.0,3289.0
704.852,2876.0,3289.0
705.108,2859.0,3242.0
705.364,2747.0,3097.0
705.62,2685.0,3028.0
705.875,2692.0,3079.0
706.131,2730.0,3140.0
706.387,2827.0,3243.0
706.642,2716.0,3084.0
706.898,2702.0,3052.0
707.154,2586.0,2931.0
707.409,2650.0,3010.0
707.664,2695.0,3078.0
707.92,2754.0,3150.0
708.175,2767.0,3172.0
708.43,2749.0,3136.0
708.685,2823.0,3249.0
708.94,2942.0,3376.0
709.196,2906.0,3340.0
709.451,2818.0,3202.0
709.705,2773.0,3168.0
709.96,2788.0,3196.0
710.215,2804.0,3229.0
710.47,2780.0,3171.0
710.725,2812.0,3186.0
710.979,2838.0,3212.0
711.234,2748.0,3124.0
711.488,2680.0,3056.0
711.743,2672.0,3030.0
711.997,2805.0,3173.0
712.252,2809.0,3189.0
712.506,2764.0,3172.0
712.76,2687.0,3102.0
713.014,2723.0,3119.0
713.268,2751.0,3130.0
713.522,2740.0,3094.0
713.776,2731.0,3092.0
714.03,2896.0,3279.0
714.284,3050.0,3468.0
714.538,2992.0,3385.0
714.792,2855.0,3236.0
715.046,2707.0,3058.0
715.299,2700.0,3064.0
715.553,2645.0,2991.0
715.806,2626.0,2975.0
716.06,2706.0,3066.0
716.313,2757.0,3127.0
716.567,2834.0,3224.0
716.82,2861.0,3276.0
717.073,2813.0,3225.0
717.326,2878.0,3291.0
717.579,2912.0,3322.0
717.832,2924.0,3322.0
718.085,2800.0,3197.0
718.338,2798.0,3174.0
718.591,2777.0,3168.0
718.844,2800.0,3186.0
719.097,2781.0,3164.0
719.35,2880.0,3281.0
719.602,2869.0,3251.0
719.855,2824.0,3207.0
720.108,2756.0,3139.0
720.36,2765.0,3143.0
720.612,2757.0,3116.0
720.865,2697.0,3035.0
721.117,2654.0,3008.0
721.369,2652.0,3030.0
721.622,2719.0,3092.0
721.874,2778.0,3144.0
722.126,2822.0,3176.0
722.378,2825.0,3187.0
722.63,2896.0,3245.0
722.882,2843.0,3179.0
723.134,2879.0,3221.0
723.385,2801.0,3167.0
723.637,2789.0,3171.0
723.889,2711.0,3078.0
724.141,2683.0,3059.0
724.392,2844.0,3227.0
724.644,2898.0,3302.0
724.895,2904.0,3305.0
725.147,2799.0,3202.0
725.398,2770.0,3158.0
725.649,2773.0,3132.0
725.9,2751.0,3129.0
726.152,2728.0,3091.0
726.403,2683.0,3053.0
726.654,2735.0,3083.0
726.905,2751.0,3081.0
727.156,2766.0,3104.0
727.407,2737.0,3087.0
727.657,2702.0,3083.0
727.908,2724.0,3115.0
728.159,2665.0,3010.0
728.41,2627.0,2973.0
728.66,2620.0,2961.0
728.911,2720.0,3122.0
729.161,2776.0,3192.0
729.412,2734.0,3139.0
729.662,2686.0,3064.0
729.912,2729.0,3075.0
730.163,2694.0,3039.0
730.413,2651.0,2983.0
730.663,2614.0,2963.0
730.913,2664.0,3011.0
731.163,2747.0,3110.0
731.413,2698.0,3054.0
731.663,2799.0,3185.0
731.913,2841.0,3263.0
732.163,2917.0,3353.0
732.412,2808.0,3237.0
732.662,2683.0,3062.0
732.912,2665.0,3033.0
733.161,2687.0,3032.0
733.411,2762.0,3135.0
733.66,2845.0,3238.0
733.91,2798.0,3191.0
734.159,2751.0,3136.0
734.408,2723.0,3111.0
734.658,2797.0,3200.0
734.907,2772.0,3157.0
735.156,2810.0,3186.0
735.405,2817.0,3219.0
735.654,2823.0,3253.0
735.903,2715.0,3134.0
736.152,2716.0,3114.0
736.401,2696.0,3050.0
736.649,2636.0,2998.0
736.898,2576.0,2935.0
737.147,2654.0,3036.0
737.396,2758.0,3139.0
737.644,2774.0,3139.0
737.893,2686.0,3037.0
738.141,2635.0,2971.0
738.389,2616.0,2946.0
738.638,2618.0,2959.0
738.886,2628.0,2991.0
739.134,2592.0,2943.0
739.382,2618.0,2964.0
739.631,2626.0,2965.0
739.879,2703.0,3082.0
740.127,2796.0,3180.0
740.375,2859.0,3237.0
740.622,2797.0,3160.0
740.87,2763.0,3123.0
741.118,2733.0,3103.0
741.366,2735.0,3078.0
741.613,2666.0,3015.0
741.861,2532.0,2868.0
742.109,2605.0,2969.0
742.356,2590.0,2943.0
742.603,2633.0,2987.0
742.851,2591.0,2931.0
743.098,2741.0,3135.0
743.345,2751.0,3118.0
743.593,2787.0,3166.0
743.84,2764.0,3125.0
744.087,2850.0,3253.0
744.334,2819.0,3204.0
744.581,2750.0,3088.0
744.828,2729.0,3059.0
745.075,2757.0,3116.0
745.322,2706.0,3094.0
745.568,2671.0,3064.0
745.815,2718.0,3125.0
746.062,2803.0,3222.0
746.308,2824.0,3215.0
746.555,2782.0,3158.0
746.801,2799.0,3186.0
747.048,2881.0,3314.0
747.294,2847.0,3247.0
747.54,2719.0,3092.0
747.787,2689.0,3034.0
748.033,2696.0,3064.0
748.279,2783.0,3165.0
748.525,2721.0,3080.0
748.771,2761.0,3144.0
749.017,2783.0,3161.0
749.263,2843.0,3271.0
749.509,2773.0,3176.0
749.755,2751.0,3149.0
,2634.0,2977.0
750.246,2695.0,3067.0
750.492,2649.0,3015.0
750.737,2755.0,3172.0
750.983,2731.0,3108.0
751.228,2752.0,3124.0
751.474,2654.0,3006.0
751.719,2618.0,3006.0
751.965,2556.0,2935.0
752.21,2653.0,3021.0
752.455,2628.0,2966.0
752.7,2627.0,2983.0
752.945,2636.0,3008.0
753.19,2665.0,3044.0
753.435,2753.0,3140.0
753.68,2761.0,3150.0
753.925,2831.0,3221.0
754.17,2784.0,3145.0
754.415,2661.0,3001.0
754.659,2558.0,2897.0
754.904,2622.0,2992.0
755.149,2775.0,3181.0
755.393,2860.0,3276.0
755.638,2817.0,3197.0
755.882,2753.0,3121.0
756.126,2878.0,3263.0
756.371,2854.0,3245.0
756.615,2804.0,3178.0
756.859,2660.0,2988.0
757.103,2689.0,3037.0
757.347,2751.0,3125.0
757.591,2860.0,3283.0
757.835,2839.0,3260.0
758.079,2772.0,3179.0
758.323,2647.0,3001.0
758.567,2730.0,3071.0
758.811,2733.0,3052.0
759.055,2732.0,3071.0
759.298,2622.0,2976.0
759.542,2598.0,2958.0
759.785,2603.0,2967.0
760.029,2728.0,3119.0
760.272,2772.0,3173.0
760.516,2799.0,3202.0
760.759,2842.0,3246.0
761.002,2859.0,3255.0
761.245,2820.0,3224.0
761.489,2671.0,3039.0
761.732,2671.0,3030.0
761.975,2735.0,3082.0
762.218,2775.0,3126.0
762.461,2808.0,3168.0
762.704,2799.0,3158.0
762.946,2776.0,3139.0
763.189,2804.0,3158.0
763.432,2878.0,3263.0
763.675,2949.0,3336.0
763.917,2860.0,3242.0
764.16,2711.0,3022.0
764.402,2647.0,2957.0
764.645,2729.0,3051.0
764.887,2748.0,3089.0
765.129,2983.0,3348.0
765.372,2996.0,3385.0
765.614,3032.0,3439.0
765.856,2904.0,3294.0
766.098,2858.0,3241.0
766.34,2883.0,3259.0
766.582,2834.0,3224.0
766.824,2849.0,3242.0
767.066,2913.0,3331.0
767.308,2812.0,3197.0
767.55,2737.0,3093.0
767.792,2610.0,2951.0
768.033,2673.0,3014.0
768.275,2735.0,3110.0
768.516,2709.0,3081.0
768.758,2674.0,3059.0
768.999,2663.0,3020.0
769.241,2720.0,3062.0
769.482,2794.0,3137.0
769.723,2732.0,3083.0
769.965,2727.0,3084.0
770.206,2655.0,3004.0
770.447,2770.0,3141.0
770.688,2843.0,3235.0
770.929,2867.0,3274.0
771.17,2818.0,3209.0
771.411,2764.0,3166.0
771.652,2872.0,3265.0
771.893,2859.0,3236.0
772.134,2843.0,3176.0
772.374,2786.0,3139.0
772.615,2818.0,3210.0
772.855,2902.0,3332.0
773.096,2897.0,3314.0
773.337,2893.0,3281.0
773.577,2797.0,3179.0
773.817,2860.0,3257.0
774.058,2814.0,3221.0
774.298,2824.0,3242.0
774.538,2755.0,3132.0
774.778,2765.0,3148.0
775.018,2697.0,3039.0
775.258,2620.0,2961.0
775.499,2588.0,2929.0
775.738,2737.0,3103.0
775.978,2775.0,3164.0
776.218,2883.0,3265.0
776.458,2774.0,3120.0
776.698,2775.0,3114.0
776.937,2781.0,3119.0
777.177,2766.0,3137.0
777.417,2762.0,3166.0
777.656,2703.0,3109.0
777.896,2764.0,3184.0
778.135,2754.0,3154.0
778.374,2787.0,3173.0
778.614,2768.0,3125.0
778.853,2729.0,3087.0
779.092,2669.0,3019.0
779.331,2732.0,3087.0
779.57,2793.0,3124.0
779.809,2771.0,3099.0
780.048,2740.0,3077.0
780.287,2723.0,3083.0
780.526,2801.0,3187.0
780.765,2907.0,3332.0
781.004,2913.0,3351.0
781.242,2835.0,3262.0
781.481,2810.0,3199.0
781.72,2787.0,3141.0
781.958,2763.0,3113.0
782.197,2813.0,3177.0
782.435,2845.0,3237.0
782.674,3061.0,3482.0
782.912,2914.0,3322.0
783.15,2906.0,3296.0
783.388,2788.0,3164.0
783.627,2780.0,3157.0
783.865,2882.0,3275.0
784.103,2875.0,3274.0
784.341,2825.0,3231.0
784.579,2717.0,3087.0
784.817,2662.0,3014.0
785.055,2743.0,3083.0
785.292,2754.0,3144.0
785.53,2793.0,3194.0
785.768,2790.0,3186.0
786.006,2831.0,3217.0
786.243,2803.0,3184.0
786.481,2755.0,3149.0
786.718,2720.0,3089.0
786.956,2718.0,3087.0
787.193,2692.0,3058.0
787.43,2723.0,3092.0
787.668,2818.0,3213.0
787.905,2873.0,3265.0
788.142,2964.0,3383.0
788.379,2935.0,3314.0
788.616,2986.0,3368.0
788.853,2898.0,3240.0
789.09,2823.0,3180.0
789.327,2711.0,3078.0
789.564,2628.0,3009.0
789.801,2609.0,2978.0
790.037,2691.0,3065.0
790.274,2685.0,3062.0
790.511,2797.0,3186.0
790.747,2760.0,3147.0
790.984,2818.0,3203.0
791.22,2883.0,3293.0
791.457,2883.0,3307.0
791.693,2895.0,3304.0
791.929,2711.0,3090.0
792.166,2764.0,3110.0
792.402,2782.0,3170.0
792.638,2801.0,3181.0
